customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15660155,1.4656025051247599,2,1,0.05963686303207735,-0.013810571903196569,0.30695954465201125,1,0,1,-0.5659521131241667,0
15605284,0.3782849990162856,0,1,-1.3394997070678252,-1.4045398125793005,-1.1596673961077537,2,1,1,0.07770519674249862,0
15694366,0.6501143755434042,1,1,0.8991188050920189,-1.0568575024102747,1.6678919442339901,1,0,1,-0.9194434026835586,0
15600739,-0.9390419795382121,2,0,-0.08027679397791292,-1.7522221227483266,-1.1596673961077537,2,1,0,0.3469500261201608,0
15653253,0.5455646153406662,2,1,1.7386007471519604,1.0292363586038813,1.5144090639694516,1,1,1,1.2801902436296417,0
15763431,0.4828347592190235,0,1,0.05963686303207735,-1.0568575024102747,0.14993807849196142,2,1,1,-0.11707219296302283,0
15643696,-0.42674815454479637,0,1,1.8785144041619508,-0.7091751922412486,-1.1596673961077537,2,1,1,0.7477293325622405,0
15707473,2.0719911143006398,1,0,1.7386007471519604,0.33387173826582944,0.6224866106093633,1,1,0,0.2051552734238605,0
15769504,0.9533086801313442,1,0,-0.22019045098790319,-1.4045398125793005,0.9372345223245071,1,1,1,0.14921911592279138,0
15776807,0.022815814326976692,0,1,-0.9197587360378545,-1.4045398125793005,-1.1596673961077537,1,1,0,1.3994069227104597,0
15686870,1.1414982484962723,1,1,0.05963686303207735,1.0292363586038813,0.5632123123565769,2,0,0,-0.009211846313956527,0
15668747,0.5246546633001187,0,0,1.45877343313198,1.3769186687729074,0.40730315055700705,1,0,1,0.16698011131346222,0
15766908,-1.7127102050384728,1,1,-0.5000177650078838,-0.7091751922412486,0.6635118272043526,1,1,0,-0.1289327637573516,0
15570134,0.32601011891491666,0,0,-0.08027679397791292,0.33387173826582944,1.8253236004823281,2,1,1,-1.079458815576194,0
15567367,-0.5312979147475343,1,0,0.8991188050920189,1.3769186687729074,0.9674660252691648,1,0,1,0.05820078328398149,0
15747542,-0.4894780106664391,0,1,2.2982553751919217,0.6815540484348555,-1.1596673961077537,2,1,1,1.2880959559406928,0
15762238,0.20055040667163115,1,0,1.1789461191119994,-1.7522221227483266,0.18924883740710935,2,0,1,-1.1369583557628908,0
15681554,-0.395383226483975,1,0,-0.639931422017874,0.6815540484348555,0.7599550458670465,2,1,1,-0.9369090982596817,0
15712825,-1.4722457565721756,2,0,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,2,0,1,0.7087177197978992,0
15640280,2.0719911143006398,0,1,0.47937783406204815,-0.3614928820722226,0.8741137966431286,2,0,1,0.9013165769093037,0
15613319,1.4760574811450338,0,0,-0.36010410799789344,-1.7522221227483266,-1.1596673961077537,1,0,0,1.3158067791039665,0
15708917,-0.5626628428083557,1,1,2.4381690322019116,1.7246009789419334,1.510833390650358,1,1,1,0.6427258723265586,0
15778463,0.05418074238779807,0,0,0.1995505200420676,0.33387173826582944,0.36594048615946795,1,1,0,0.38732235117854164,0
15699430,-0.3535633224028798,0,0,-0.08027679397791292,1.7246009789419334,-1.1596673961077537,2,1,0,1.4010490055825118,0
15578980,-1.4199708764708066,2,0,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,2,1,1,-0.7188791116594578,0
15641655,0.5037447112595711,0,0,-1.3394997070678252,-1.0568575024102747,-1.1596673961077537,2,0,0,-0.8692133569291645,0
15619708,0.9742186321718918,0,1,-1.4794133640778155,-0.013810571903196569,1.3551647399968507,2,1,0,0.8021214341933747,0
15734565,0.46192480717847595,0,1,-0.9197587360378545,1.0292363586038813,-1.1596673961077537,2,1,0,1.587811164354723,0
15591969,-1.6186154208560086,2,1,-1.199586050057835,1.3769186687729074,0.0383226017673607,1,1,1,1.12917276930788,0
15747807,0.712844231665047,0,0,1.0390324621020093,0.33387173826582944,1.03412581436653,2,1,0,1.2638115508496395,0
15596939,0.07509069442834565,1,1,0.05963686303207735,-0.3614928820722226,0.9506375670254043,2,1,0,-0.27252804439129275,0
15716155,1.9778963301181758,0,0,0.05963686303207735,-0.013810571903196569,1.3237782741959188,1,0,0,0.3950661361148704,0
15765311,-0.1026438979163088,2,1,-0.22019045098790319,1.0292363586038813,-1.1596673961077537,1,1,0,-0.4855729313509989,0
15603830,-0.5417528907678081,2,1,0.05963686303207735,-0.3614928820722226,-1.1596673961077537,2,1,0,0.760227688274428,0
15660602,-1.9636296295250437,1,1,-0.36010410799789344,1.0292363586038813,1.4553098565576108,2,1,1,-1.6760831877042237,0
15660535,0.2946451908540953,0,0,1.5986870901419703,-0.013810571903196569,-1.1596673961077537,2,1,1,1.3906644115145514,0
15666633,1.110133320435451,2,1,2.8579100032318827,-1.4045398125793005,-1.1596673961077537,2,1,1,-1.55536824511858,0
15596914,-0.22810361015959432,1,0,-0.639931422017874,-1.0568575024102747,0.629020682446471,2,1,1,0.5431513320305006,0
15639788,-0.7822173392341053,0,0,0.47937783406204815,1.7246009789419334,-1.1596673961077537,2,1,0,-1.5569365030369953,0
15695846,0.33646509493519045,0,0,-0.22019045098790319,0.33387173826582944,-1.1596673961077537,2,1,1,0.5389767398408789,0
15726234,0.5873845194217614,2,0,0.7592051480820287,-0.013810571903196569,-1.1596673961077537,1,0,1,0.9929962000526253,0
15797964,0.8383039439083324,1,0,-0.9197587360378545,-1.4045398125793005,1.2969179066334318,1,1,1,0.6712929953058386,0
15625881,-0.18628370607849914,1,1,0.1995505200420676,-0.7091751922412486,0.6140469137287999,2,1,1,1.1676078857951173,0
15780628,-0.19673868209877293,0,0,-0.7798450790278643,0.33387173826582944,-1.1596673961077537,2,0,0,-1.0156293079614984,0
15575883,-0.9704069075990336,0,1,-0.22019045098790319,-1.0568575024102747,1.0272189582116997,2,1,0,-1.5721944146222775,0
15585036,0.4410148551379284,2,0,0.1995505200420676,-0.7091751922412486,-1.1596673961077537,2,1,1,0.8190240403825593,0
15589488,0.357375046975738,1,0,2.8579100032318827,-0.013810571903196569,0.6173785740850118,1,1,1,-0.33811855573496036,0
15727915,-1.5140656606532708,0,1,0.05963686303207735,-0.3614928820722226,0.17012159559522402,1,0,0,0.6992710856951329,0
15737792,1.7374318816518786,0,0,-0.639931422017874,-1.4045398125793005,1.8136356501552395,1,0,0,1.3629678658187268,0
15599433,0.08554567044861944,1,1,-0.08027679397791292,1.0292363586038813,-0.22625127856640057,1,0,1,1.7185368751228112,0
15806983,-0.12355384995685639,0,1,1.1789461191119994,-0.7091751922412486,1.0233760325999264,1,1,0,-0.13218976749021222,0
15592222,-1.5349756126938183,0,1,1.8785144041619508,0.6815540484348555,0.11374011638184318,1,0,0,0.6130087167558355,0
15608968,0.6501143755434042,1,1,-2.0390679921177766,0.33387173826582944,0.21563168449429024,2,0,0,-1.2648181261138465,0
15586959,-1.9218097254439486,0,0,0.8991188050920189,-0.013810571903196569,-1.1596673961077537,2,1,0,0.44107370792905315,0
15646558,-0.42674815454479637,2,1,2.1583417181819313,-1.4045398125793005,0.796172745490144,1,1,1,0.8649248794217905,0
15725811,0.55601959136094,0,1,-1.4794133640778155,-1.7522221227483266,0.3929791280327359,1,0,1,-0.6979580948453032,0
15572265,-0.06082399383521364,1,1,1.45877343313198,-1.4045398125793005,1.5594384489233757,2,1,0,-0.9564469418858836,0
15677610,-1.4722457565721756,1,0,0.7592051480820287,1.0292363586038813,1.2899434017445996,1,1,1,-1.0601135436450924,0
15745012,0.0123608383067029,0,0,1.0390324621020093,0.33387173826582944,-1.1596673961077537,2,1,1,-1.6130490394956924,0
15686436,-1.34678604432889,2,1,-0.5000177650078838,-0.3614928820722226,-1.1596673961077537,2,1,0,1.1818075236346322,0
15760550,0.9323987280907966,2,1,0.47937783406204815,0.6815540484348555,1.1266621196737594,2,0,1,1.2928869168470003,0
15686137,-2.047269437687234,2,1,-0.5000177650078838,1.3769186687729074,1.1882410909138659,1,1,1,0.6168235864119336,0
15794916,0.7651191117664159,0,1,0.7592051480820287,0.6815540484348555,0.6545954057159419,1,1,1,0.2913154365900802,0
15614215,0.6814793036042256,0,1,2.4381690322019116,0.33387173826582944,-1.1596673961077537,2,0,1,-0.041060175074576835,0
15805449,-0.6044827468894508,0,1,0.3394641770520579,-0.3614928820722226,-1.1596673961077537,2,0,0,1.5132540552223865,0
15686983,0.2737352388135477,1,0,-1.4794133640778155,1.7246009789419334,0.0654610454199677,2,0,1,0.5489622612821032,0
15808017,-1.1167765718828666,0,1,0.3394641770520579,-1.4045398125793005,0.24572518402158447,2,1,1,-1.3175340182434172,0
15710424,-2.266823934112984,0,1,0.05963686303207735,-0.3614928820722226,-1.1596673961077537,1,1,1,1.6896532102432678,0
15799422,-1.2213263320856045,0,0,0.6192914910720384,1.0292363586038813,-1.1596673961077537,1,1,1,-1.258564247140422,0
15794549,0.7337541837055945,0,0,-0.08027679397791292,-1.0568575024102747,1.4498847464376563,2,1,1,-1.4783256378419805,0
15803764,-0.9494969555584859,0,1,-1.0596723930478447,0.6815540484348555,-1.1596673961077537,2,1,0,-1.6049279463647144,0
15674840,-0.07127896985548744,0,0,0.3394641770520579,-0.013810571903196569,0.45483410610756936,2,0,1,-1.6640695694234635,0
15653762,-1.5767955167749135,0,0,0.47937783406204815,1.3769186687729074,0.7074640851394779,1,0,0,1.4286671993228262,0
15581229,-1.5663405407546396,1,0,-0.5000177650078838,-1.4045398125793005,1.5994591216118124,1,0,1,0.3968241798810787,0
15800228,0.0019058622864291073,2,0,0.8991188050920189,-0.3614928820722226,-1.1596673961077537,2,1,1,-1.0764004775794178,0
15656333,-0.8135822672949267,0,0,-0.36010410799789344,-0.7091751922412486,0.9788057039962634,1,1,0,-0.6409032455349949,0
15697497,-1.399060924430259,0,0,1.3188597761219898,1.3769186687729074,0.5200212220590898,2,1,1,-0.462360032780422,0
15785519,-0.9076770514773908,0,1,0.05963686303207735,0.33387173826582944,0.5306293394180193,1,1,0,0.8636562742043402,0
15721935,-1.3676959963694377,0,1,-1.4794133640778155,0.6815540484348555,-1.1596673961077537,2,1,1,1.0082257308184672,0
15591711,0.911488776050249,2,1,0.3394641770520579,-1.7522221227483266,0.8835860519647959,1,1,0,-1.5178803167157409,0
15625021,-0.6985775310719149,0,1,0.8991188050920189,-1.0568575024102747,-1.1596673961077537,2,1,1,-1.4158253276236634,0
15600462,-1.148141499943688,0,0,1.0390324621020093,1.0292363586038813,1.1581910457498246,1,0,1,-1.560463559843183,0
15768104,1.4237826010436647,2,1,0.1995505200420676,1.0292363586038813,1.0932941030737984,1,0,0,-0.5912928766909635,0
15780140,-2.266823934112984,1,1,-0.5000177650078838,-1.0568575024102747,-0.2521069430488433,2,1,1,-1.6378340265247318,0
15585255,-0.7822173392341053,0,1,0.8991188050920189,1.3769186687729074,-1.1596673961077537,1,1,0,-0.45087502902617516,0
15697000,0.7964840398272373,1,1,-0.5000177650078838,-0.013810571903196569,-0.17556932457278385,1,1,1,0.9776904067167531,0
15733119,0.6919342796244994,0,1,-0.08027679397791292,1.0292363586038813,-1.1596673961077537,2,1,0,-0.0897083819049339,0
15782390,-0.32219839434205844,0,0,0.6192914910720384,0.33387173826582944,-1.1596673961077537,1,1,0,0.9608067791123478,0
15632210,0.05418074238779807,1,1,-1.4794133640778155,-1.0568575024102747,1.574464426546347,1,1,0,-1.344651630045745,0
15709737,-0.09218892189603502,0,1,0.05963686303207735,0.6815540484348555,1.4040547188201349,2,0,1,-0.2729828339641694,0
15792388,-0.07127896985548744,0,0,1.7386007471519604,0.6815540484348555,0.2826408594060878,1,1,1,0.8560568309816083,0
15786014,-0.8763121234165694,0,1,-1.0596723930478447,-0.013810571903196569,1.1500297433063649,2,1,0,1.4889661678221993,0
15814275,0.34692007095546423,0,1,-0.36010410799789344,0.33387173826582944,1.6244794436094527,1,1,1,-0.9757525154928598,0
15754713,0.34692007095546423,2,1,-0.639931422017874,1.7246009789419334,0.992576439463146,1,1,1,0.4492909127921246,0
15693814,1.6119721694085931,2,1,-1.4794133640778155,0.6815540484348555,-1.1596673961077537,2,1,0,-1.4192357270738685,0
15599660,-0.4999329866867129,0,1,0.05963686303207735,0.33387173826582944,0.69040371111821,2,1,1,-0.35414570940790296,0
15746490,-0.03991404179466606,2,0,2.4381690322019116,0.33387173826582944,0.6103642758232378,1,1,1,0.37555319099897533,0
15566091,-1.1167765718828666,2,0,-0.5000177650078838,-0.3614928820722226,-1.1596673961077537,1,1,0,-0.09113003460881543,0
15655961,1.0892233683949035,1,1,-1.199586050057835,-1.4045398125793005,0.9398150429730623,1,1,0,-0.11614885869619089,0
15710404,-0.8658571473962956,0,1,-0.08027679397791292,1.7246009789419334,0.822448787164348,1,1,1,1.6335633087939403,0
15775625,-0.5835727948489032,0,1,1.5986870901419703,0.33387173826582944,-1.1596673961077537,1,1,0,-0.4376816044108773,0
15719856,-0.06082399383521364,0,0,1.3188597761219898,-0.7091751922412486,-0.40940712199298035,1,1,1,-0.7441110530658228,0
15593773,1.3819626969625696,2,1,-0.08027679397791292,-0.7091751922412486,-1.1596673961077537,2,0,0,-0.3219298229182084,0
15733114,-1.04359173974095,2,1,1.3188597761219898,1.3769186687729074,-1.1596673961077537,2,1,0,-1.274882521856952,0
15797748,0.806939015847511,0,1,1.1789461191119994,-0.013810571903196569,-1.1596673961077537,2,0,1,-1.5804903196717732,0
15601026,-0.8344922193354742,1,0,-2.3188953061377573,-1.4045398125793005,1.0473857620983267,1,1,1,-1.4592836750364346,0
15658485,1.3924176729828435,0,0,-0.22019045098790319,1.3769186687729074,-0.04063827394738648,1,1,1,-0.5462476410059116,0
15636731,0.6501143755434042,1,0,0.05963686303207735,-1.4045398125793005,0.4576786955789688,2,1,1,-1.732890270719661,0
15628303,0.9010338000299752,2,1,-0.08027679397791292,-0.7091751922412486,-1.1596673961077537,1,1,1,-1.4681825419124508,0
15633461,-0.13400882597713018,1,1,0.3394641770520579,-0.013810571903196569,0.9123069984725681,1,1,1,0.8640746736467685,0
15590876,1.1728631765570938,0,0,-1.619327021087806,0.6815540484348555,0.5312965946955139,1,0,0,0.27341863114319037,0
15790782,0.09600064646889324,2,1,0.47937783406204815,0.33387173826582944,0.9514343895251987,1,0,0,-1.0648973658176755,0
15700476,-0.9181320274976645,1,1,0.7592051480820287,1.3769186687729074,0.48814036339272426,2,1,1,-1.142804630452202,0
15634141,0.5873845194217614,1,0,0.8991188050920189,1.0292363586038813,1.9026796890530624,2,1,0,-1.7263499718199797,0
15790299,-0.6253926989299984,2,1,0.1995505200420676,1.3769186687729074,-1.1596673961077537,3,1,1,-1.5551330151365905,0
15675316,-0.343108346382606,0,0,0.3394641770520579,-0.7091751922412486,-1.1596673961077537,2,0,1,0.2871906414210723,0
15662100,2.0719911143006398,1,0,1.1789461191119994,-0.013810571903196569,0.8873883883361682,1,0,1,1.2383633580460647,0
15668032,-0.7822173392341053,0,0,0.1995505200420676,-0.3614928820722226,-1.1596673961077537,1,1,1,-0.3498274719665115,0
15599289,0.7546641357461421,0,0,0.1995505200420676,1.7246009789419334,-0.06776016355684963,1,1,0,1.0079497578196122,0
15754084,0.6082944714623091,2,1,-0.08027679397791292,-1.4045398125793005,0.5358250805363353,1,1,1,0.4871528411959358,0
15676521,0.46192480717847595,0,0,-0.639931422017874,1.0292363586038813,-1.1596673961077537,2,0,0,1.5862096503840797,0
15781465,0.24237031075272633,1,0,-0.9197587360378545,1.0292363586038813,0.7715275954126027,1,1,0,0.5830157623017138,0
15729362,0.9742186321718918,0,1,0.05963686303207735,1.0292363586038813,-0.08960179092386765,1,1,0,0.5365631513802294,0
15709295,0.47237978319874974,2,0,-1.4794133640778155,-0.013810571903196569,0.16038781822658077,2,1,1,0.49450173227648975,0
15630328,-0.17582873005822536,0,0,1.7386007471519604,1.0292363586038813,0.922263459556196,2,1,1,-0.9876313684101413,0
15785899,1.4342375770639386,1,1,-0.36010410799789344,1.0292363586038813,1.2535230742664807,1,1,0,-1.66425970350217,0
15671139,0.4410148551379284,2,1,0.47937783406204815,-1.7522221227483266,0.5441692733218374,1,1,1,0.040240077464485886,0
15571002,0.5664745673812138,0,0,1.1789461191119994,-0.3614928820722226,0.903316402136993,1,0,0,-0.5242197722335729,0
15631681,1.6224271454288668,2,0,1.0390324621020093,-1.7522221227483266,-1.1596673961077537,2,0,1,-0.25159414303334304,0
15619529,-1.2631462361666996,2,1,-1.199586050057835,1.0292363586038813,0.9505950677031018,1,0,0,-1.6149237406178836,0
15628034,-0.2385585861798681,0,0,0.1995505200420676,0.33387173826582944,0.8952830751809153,1,1,1,-1.3233080350182014,0
15686164,2.0719911143006398,1,0,-0.639931422017874,-1.4045398125793005,0.572496742957957,1,1,1,0.5606556812380089,0
15582797,0.34692007095546423,2,1,-0.08027679397791292,-0.3614928820722226,1.0361072059920677,1,1,0,0.23795583961712327,0
15753831,-0.1026438979163088,2,1,-0.5000177650078838,0.6815540484348555,0.43897246765281206,1,1,1,-1.0482533210816767,0
15602084,0.11691059850944081,0,0,0.8991188050920189,-0.013810571903196569,0.8240492766240829,1,1,1,-0.3825070279173741,0
15589805,-0.9285870035179383,0,0,-0.22019045098790319,0.33387173826582944,1.0657426042100513,1,1,1,0.9131433693050346,0
15720893,-0.15491877801767778,2,0,-0.22019045098790319,1.3769186687729074,-1.1596673961077537,2,0,0,-1.2869919036388922,0
15641009,-1.1272315479031405,0,1,0.1995505200420676,-0.7091751922412486,0.18529624125950753,1,0,0,-0.34824824477432487,0
15805955,-0.14446380199740397,0,0,1.7386007471519604,1.7246009789419334,1.04222774509756,1,1,1,-0.9105184184890387,0
15801488,0.7442091597258683,0,1,-1.4794133640778155,-0.7091751922412486,-1.1596673961077537,2,1,1,0.6013318377683157,0
15605918,-0.17582873005822536,1,1,1.0390324621020093,-0.013810571903196569,0.09768778808394697,2,0,0,0.9279000024905034,0
15779711,1.0264935122732608,2,0,0.3394641770520579,0.6815540484348555,0.38841275890087373,2,0,1,1.3913558239930714,0
15705620,0.8173939918677848,0,1,-0.22019045098790319,-0.013810571903196569,0.7894656520674834,2,1,0,0.6774814068675475,0
15685357,1.0264935122732608,2,0,0.05963686303207735,1.0292363586038813,0.6380391341431058,1,0,1,-1.5690810561411872,0
15582616,-1.3781509723897114,0,0,0.3394641770520579,-0.3614928820722226,-1.1596673961077537,2,1,0,-0.758872735599536,0
15799515,0.0019058622864291073,0,0,1.7386007471519604,1.0292363586038813,0.9620713172861377,1,1,0,-0.3866880623788933,0
15642937,-1.0645016917814976,0,0,1.45877343313198,0.6815540484348555,-1.1596673961077537,2,1,0,0.5330939009056628,0
15624729,-0.6044827468894508,0,1,-1.199586050057835,-1.7522221227483266,1.976715736932484,1,0,0,0.9043453152784419,0
15566156,1.016038536252987,1,0,1.1789461191119994,-1.7522221227483266,-0.021612107302774426,2,0,0,0.8899165414979218,0
15792360,0.16918547861080976,0,1,-0.5000177650078838,0.6815540484348555,-1.1596673961077537,2,1,1,-1.7271507288053014,0
15704770,1.266957960739558,0,1,-1.4794133640778155,-1.4045398125793005,0.822564347119372,2,0,1,-1.5365604676022835,0
15756475,-1.0540467157612239,1,1,-0.639931422017874,1.3769186687729074,0.15023207193125834,2,1,1,-0.14639340998523084,0
15655339,-0.897222075457117,0,1,0.05963686303207735,-1.4045398125793005,1.1025207536976667,1,1,0,-0.3544418797997344,0
15664521,0.07509069442834565,2,1,-0.639931422017874,0.6815540484348555,1.2219003950037641,2,1,1,0.07940404125343183,0
15745527,0.03327079034725048,0,1,0.1995505200420676,-0.013810571903196569,0.3229859276707493,2,1,0,-0.5877955936278697,0
15806926,-0.3849282504637012,0,0,-0.08027679397791292,-1.0568575024102747,0.3913194260340631,2,1,1,0.693728468362291,0
15724563,1.0474034643138084,1,0,0.8991188050920189,-0.7091751922412486,-0.12430622816071932,2,0,1,0.699355531691628,0
15782899,0.09600064646889324,2,0,-1.0596723930478447,0.6815540484348555,0.3581710688527428,1,0,0,0.04046555698090058,0
15623521,1.9465314020573543,2,1,1.0390324621020093,1.3769186687729074,0.7998518815788872,2,1,0,0.7973224639760591,0
15810218,-0.43720313056507015,2,1,-0.9197587360378545,1.3769186687729074,-1.1596673961077537,3,0,1,-0.27964414310625074,0
15645621,1.664247049509962,2,1,1.1789461191119994,-0.7091751922412486,-1.1596673961077537,2,0,1,-0.37492900089581516,0
15659557,1.664247049509962,1,0,-1.0596723930478447,-0.3614928820722226,1.5102899723494596,2,1,1,-1.5682520924518817,0
15787772,1.1205882964557248,0,0,0.3394641770520579,-1.4045398125793005,0.49719001309374544,1,0,0,-0.14645156454776556,0
15691111,-0.03991404179466606,1,0,0.8991188050920189,1.0292363586038813,0.7819397702031646,2,1,0,-1.6705692994217354,0
15592089,1.4237826010436647,0,0,1.0390324621020093,1.7246009789419334,-1.1596673961077537,2,1,1,0.28099491701018237,0
15633897,0.7651191117664159,1,1,0.47937783406204815,-1.4045398125793005,-0.34977707098609073,2,1,1,1.463448328835948,0
15723685,-0.5312979147475343,1,0,-1.3394997070678252,0.6815540484348555,0.5198467679121114,2,1,0,-0.868879577598688,0
15739189,-0.9494969555584859,2,0,-0.36010410799789344,0.33387173826582944,-1.1596673961077537,2,1,0,-0.952613790106833,0
15573086,-0.9181320274976645,0,1,0.8991188050920189,0.6815540484348555,0.42927323093188235,1,1,1,-1.101309608929078,0
15698442,0.7023892556447732,2,1,-0.08027679397791292,-0.7091751922412486,0.7976075353449477,1,1,1,0.6661416154041812,0
15655274,-1.0854116438220451,0,0,-0.9197587360378545,-0.3614928820722226,-1.1596673961077537,2,0,1,-0.8932106456321341,0
15603594,-0.17582873005822536,2,1,-1.619327021087806,-0.3614928820722226,-1.1596673961077537,2,1,1,-0.5102334258285044,0
15585961,-1.6290703968762825,2,0,1.0390324621020093,-0.7091751922412486,-1.1596673961077537,2,0,1,1.733013704769378,0
15770424,-1.1585964759639618,1,1,0.6192914910720384,0.6815540484348555,0.36378384451949286,2,1,0,-0.8864159640502276,0
15587451,1.3192328408409268,1,1,0.7592051480820287,0.6815540484348555,1.0640867223751809,1,1,0,-0.6378875658251081,0
15600583,-0.19673868209877293,0,1,-0.639931422017874,-1.4045398125793005,-1.1596673961077537,1,1,0,-0.8943679910727587,0
15717164,-1.744075133099294,2,1,-0.5000177650078838,0.33387173826582944,0.46769070821122405,2,1,1,1.6373301225839916,0
15765014,-1.095866619842319,0,0,1.7386007471519604,-1.4045398125793005,1.6955984780787197,2,0,1,-0.5347083132291773,0
15682639,-0.1026438979163088,0,1,-0.5000177650078838,-0.7091751922412486,-1.1596673961077537,2,1,1,-0.19630221272203033,0
15729279,0.6919342796244994,0,0,-1.4794133640778155,-0.3614928820722226,0.5704203247578336,1,1,0,-0.6432193293398976,0
15759805,-0.7299424591327364,0,0,-0.5000177650078838,-0.3614928820722226,-1.1596673961077537,2,1,0,-0.7017597317266929,0
15767864,-0.2490135622001419,0,1,-0.36010410799789344,0.33387173826582944,-1.1596673961077537,2,0,0,1.467047121210293,0
15769948,0.8905788240097015,1,1,-0.08027679397791292,-1.7522221227483266,0.9633536189358268,1,0,1,-0.6254731337630453,0
15686345,1.8419816418546164,2,1,-0.22019045098790319,1.3769186687729074,-1.1596673961077537,2,1,1,-0.3154816310951168,0
15688071,-0.44765810658534394,2,1,2.4381690322019116,1.7246009789419334,-1.1596673961077537,1,1,1,0.9518861478042451,0
15681174,0.8173939918677848,0,1,0.47937783406204815,-1.4045398125793005,0.6953022753273937,1,0,0,0.7958210663930135,0
15667521,-0.21764863413932053,0,0,-1.8991543351077864,-0.7091751922412486,-1.1596673961077537,2,0,0,-1.2047277479315885,0
15750243,1.862891593895164,2,1,0.6192914910720384,-0.3614928820722226,-1.1596673961077537,2,0,1,-0.31951170745568475,0
15695475,-0.07127896985548744,0,1,-0.9197587360378545,-1.4045398125793005,0.911674443016279,2,0,1,1.680236175768139,0
15689176,0.11691059850944081,0,1,1.45877343313198,-0.7091751922412486,-1.1596673961077537,2,0,1,1.3285534234573957,0
15652955,0.2737352388135477,2,1,-0.7798450790278643,-1.7522221227483266,-1.1596673961077537,1,1,0,-1.1293129460595925,0
15668958,-1.3676959963694377,0,1,-0.7798450790278643,-1.0568575024102747,0.5485202807193363,1,1,0,-0.6211266896176698,0
15631054,-0.2803784902609633,0,0,-1.619327021087806,-1.4045398125793005,-1.1596673961077537,2,1,1,1.4102736424779967,0
15581479,-1.34678604432889,0,1,-0.7798450790278643,-1.4045398125793005,0.1643582418052606,1,1,1,0.6651853733160344,0
15692317,0.7337541837055945,0,1,-0.7798450790278643,-0.013810571903196569,-1.1596673961077537,2,1,0,1.1561867824134766,0
15570417,-0.7613073871935577,0,1,-0.08027679397791292,-1.4045398125793005,-1.1596673961077537,2,1,0,-1.6630269660687982,0
15779059,0.19009543065135737,0,0,0.3394641770520579,-0.3614928820722226,0.7444381771954602,2,1,1,0.18280442047936,0
15785980,-0.6672126030110935,2,1,-0.22019045098790319,0.33387173826582944,0.7684370828964203,2,1,0,-0.23527882827957694,0
15645103,1.6747020255302358,1,1,-1.4794133640778155,-0.013810571903196569,-0.28711731173687455,1,1,0,0.5517235583097646,0
15623828,0.31555514289464287,0,1,-0.7798450790278643,-0.3614928820722226,-1.1596673961077537,1,0,1,1.0706746769770603,0
15715003,-0.2803784902609633,2,0,1.8785144041619508,-1.0568575024102747,0.12671625777781637,1,1,1,-1.3921278657371157,0
15623471,-0.4685680586258915,1,1,0.3394641770520579,-0.7091751922412486,0.4035081361662562,1,1,0,1.329287668338261,0
15798348,-0.5417528907678081,2,0,2.018428061171941,0.33387173826582944,0.3474551910398861,1,1,1,-0.8615959798143932,0
15743016,-0.5208429387272605,2,0,-1.8991543351077864,0.6815540484348555,1.0943050139200219,1,1,0,-1.2117301492533277,0
15798521,0.24237031075272633,2,1,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,2,1,0,-0.9511057761364329,0
15706186,-0.12355384995685639,1,1,-0.36010410799789344,1.0292363586038813,0.14041743442879628,2,0,0,-1.1325779591034606,0
15812197,2.0719911143006398,0,1,0.3394641770520579,0.6815540484348555,0.11839992035337374,1,0,0,0.4628451046336863,0
15650933,-1.6918002529979252,2,0,1.7386007471519604,1.0292363586038813,1.3140965465590837,1,1,0,1.531314355083109,0
15692991,0.6082944714623091,2,0,0.3394641770520579,-0.3614928820722226,-1.1596673961077537,2,1,1,0.6340900939056026,0
15762198,1.6747020255302358,0,1,-0.22019045098790319,-0.013810571903196569,0.4928468051973429,1,1,1,1.1502969788599924,0
15699598,0.7442091597258683,0,0,-2.178981649127767,-0.3614928820722226,-1.1596673961077537,2,1,1,0.703639642503508,0
15599131,-0.019004089754118478,1,1,-1.3394997070678252,-0.3614928820722226,2.2521680112141977,2,1,0,0.5021880591121105,0
15586970,0.45146983115820216,1,1,2.2982553751919217,1.0292363586038813,0.4801898066523662,1,1,1,-1.3491761943033151,0
15625698,-0.2908334662812371,2,0,-1.759240678097796,0.33387173826582944,-1.1596673961077537,2,0,1,1.6836168014752502,0
15790497,-1.555885564734366,2,1,0.1995505200420676,0.33387173826582944,-1.1596673961077537,2,0,0,0.6361094849723036,0
15682618,-1.2213263320856045,0,0,-0.639931422017874,0.6815540484348555,0.6207683327657193,2,1,1,-1.109014392003108,0
15762937,0.9533086801313442,1,0,-0.5000177650078838,0.33387173826582944,1.0743096398840297,2,1,1,1.1018253251027201,0
15750929,0.5246546633001187,2,1,0.47937783406204815,1.0292363586038813,-1.1596673961077537,2,1,0,-0.0055535064534235346,0
15729832,0.06463571840807186,0,1,-0.9197587360378545,-0.7091751922412486,1.1565112878911887,1,1,0,-1.388850490495822,0
15633650,0.2632802627932739,1,0,0.7592051480820287,1.0292363586038813,1.1757416741257405,2,1,1,-1.6676298822818794,0
15748856,0.12736557452971461,0,1,-0.5000177650078838,1.7246009789419334,0.5468273114608838,1,1,1,0.21533058071287794,0
